load_id,predicted_rate
TE-007449,1879.009283853364
TE-007450,1155.973198297062
TE-007451,2994.791088463146
TE-007452,1701.4232872986126
TE-007453,3679.8695885418615
TE-007454,1989.5689858581898
TE-007455,2871.8600177343783
TE-007456,3212.120431199007
TE-007457,2744.0751009423493
TE-007458,1393.786118498748
TE-007459,1493.223211314378
TE-007460,1447.0810128096557
TE-007461,2529.9861565617493
TE-007462,4372.260630684375
TE-007463,1858.4190172053352
TE-007464,5773.906889398257
TE-007465,3464.468588354209
TE-007466,1450.6206895092093
TE-007467,3735.6307392081358
TE-007468,515.4867769806037
TE-007469,1489.919121760943
TE-007470,6172.29328677306
TE-007471,3515.546541353283
TE-007472,4024.045740173532
TE-007473,1190.471023825108
TE-007474,463.0330405316967
TE-007475,1187.2272331949791
TE-007476,1177.8421899036764
TE-007477,3774.123959938213
TE-007478,1584.229064231883
TE-007479,3865.859557472731
TE-007480,632.5508690044645
TE-007481,4128.809811098654
TE-007482,1042.7924707451753
TE-007483,1698.822844594332
TE-007484,1101.423269420519
TE-007485,402.33773760974395
TE-007486,2412.2547457960027
TE-007487,1174.6949167380897
TE-007488,1067.1860464139586
TE-007489,4312.51125564587
TE-007490,3722.6151529963604
TE-007491,1200.7610996778124
TE-007492,1682.8514331751267
TE-007493,1923.9493836896147
TE-007494,1461.422599867372
TE-007495,2349.0102669249372
TE-007496,1603.5940632257302
TE-007497,558.4973700791395
TE-007498,3036.629535448391
TE-007499,2627.7968638820066
TE-007500,1872.3353304283644
TE-007501,1113.7708492953923
TE-007502,3252.1284921819333
TE-007503,6073.989848903493
TE-007504,651.2621986939438
TE-007505,3658.208362509169
TE-007506,2005.8738705746698
TE-007507,2412.101753040687
TE-007508,663.3580788941905
TE-007509,615.9610568781934
TE-007510,276.80324137909884
TE-007511,1196.2110246635807
TE-007512,1873.3750835003311
TE-007513,2212.1580935195357
TE-007514,764.46191030248
TE-007515,4000.3285640249114
TE-007516,1313.987977604755
TE-007517,2377.200080246287
TE-007518,1882.1042577455542
TE-007519,1361.3627096444068
TE-007520,2334.409029744721
TE-007521,4446.784814263594
TE-007522,2835.429722288929
TE-007523,1338.3930396434785
TE-007524,1595.4069756329015
TE-007525,4486.678877020504
TE-007526,2098.07951638194
TE-007527,1189.3389899136366
TE-007528,3974.823472190432
TE-007529,2276.7817138786313
TE-007530,3820.1642675367216
TE-007531,1098.198197705497
TE-007532,260.6976708667556
TE-007533,3326.068269885931
TE-007534,1802.655726061016
TE-007535,1998.4165135347746
TE-007536,5207.621179223025
TE-007537,822.039534949163
TE-007538,674.6327500505334
TE-007539,2357.5093105662586
TE-007540,2494.352440611579
TE-007541,2450.105549619304
TE-007542,1999.2408251869208
TE-007543,4964.881534794112
TE-007544,1701.344053821103
TE-007545,2988.2230951614856
TE-007546,1186.4996529370956
TE-007547,5278.038068933527
TE-007548,796.5464190079358
TE-007549,3858.2742175618578
TE-007550,1306.4416205499717
TE-007551,1960.8036315738802
TE-007552,1849.4425461222527
TE-007553,750.7054523566962
TE-007554,1369.0710104246825
TE-007555,3022.570514542314
TE-007556,1992.2489355091388
TE-007557,3275.211535520821
TE-007558,858.3433481244169
TE-007559,3996.06666854902
TE-007560,1843.446887562779
TE-007561,3870.7846502112316
TE-007562,830.2845241878796
TE-007563,2181.078682595087
TE-007564,1115.3549856852444
TE-007565,3314.062352899501
TE-007566,4128.267018319038
TE-007567,3059.7547789198256
TE-007568,923.1061598266306
TE-007569,1137.077294517771
TE-007570,1334.9214182231783
TE-007571,1167.4271318953572
TE-007572,3368.2476380037133
TE-007573,2074.1571476828076
TE-007574,1177.2875946312852
TE-007575,3939.319848141096
TE-007576,1899.1680970868697
TE-007577,963.5634105127847
TE-007578,958.9924848162291
TE-007579,2111.655604393658
TE-007580,808.096850048357
TE-007581,1721.8123167802348
TE-007582,3132.6613369674465
TE-007583,2134.631716965856
TE-007584,1818.6665494356807
TE-007585,1794.2222225115156
TE-007586,3272.768133134075
TE-007587,883.820138316478
TE-007588,2359.523540632236
TE-007589,4589.006735278693
TE-007590,5737.369942949916
TE-007591,1392.9606291603102
TE-007592,6061.471690883689
TE-007593,705.8700472913417
TE-007594,993.6076385883107
TE-007595,4238.346338300471
TE-007596,1003.6355388373725
TE-007597,3734.5532562031003
TE-007598,2006.8624307139803
TE-007599,884.9555668428775
TE-007600,3892.4796514072436
TE-007601,1122.4761440193854
TE-007602,1123.4983218612438
TE-007603,2725.73112756321
TE-007604,1316.0168524559222
TE-007605,259.5826299069038
TE-007606,2265.486738174937
TE-007607,1310.3742635240133
TE-007608,1445.8422976975612
TE-007609,2152.4251156574737
TE-007610,3978.9824072150664
TE-007611,747.885157115656
TE-007612,2923.1608279867464
TE-007613,3045.7171849544798
TE-007614,692.3236714351135
TE-007615,836.1803095804926
TE-007616,1065.0890050981825
TE-007617,1602.9224872311618
TE-007618,4701.704521634253
TE-007619,845.9926654400991
TE-007620,778.5911838800616
TE-007621,751.5522139573507
TE-007622,1459.639073279949
TE-007623,3508.5957802663374
TE-007624,3079.169806730706
TE-007625,1439.3623138174942
TE-007626,1541.4946524557204
TE-007627,1761.945596562318
TE-007628,1415.1366415640614
TE-007629,848.5614628763958
TE-007630,4166.974603130269
TE-007631,2347.576052205878
TE-007632,3960.2680028082527
TE-007633,306.82980930681697
TE-007634,4361.087869340888
TE-007635,1695.3957609350953
TE-007636,4722.184728549479
TE-007637,1916.0564287862303
TE-007638,3722.3606049978116
TE-007639,1658.0465600778139
TE-007640,3331.074677721697
TE-007641,1841.867881873692
TE-007642,2310.6067132655025
TE-007643,1448.105023859532
TE-007644,2832.60240393893
TE-007645,2653.3484849031674
TE-007646,2520.755367292162
TE-007647,708.3504812322747
TE-007648,2590.6846247247936
TE-007649,724.234739325843
TE-007650,4029.5540363462615
TE-007651,2892.3113589608133
TE-007652,3990.23301706002
TE-007653,2087.288795645166
TE-007654,2076.456438085167
TE-007655,1687.2621253813184
TE-007656,2209.000725508491
TE-007657,760.8095917283903
TE-007658,2710.39385078916
TE-007659,3807.8668698415895
TE-007660,1039.567156575786
TE-007661,3975.054929702344
TE-007662,4961.332570154119
TE-007663,2259.0326666992614
TE-007664,2469.457978238172
TE-007665,2387.5403031147025
TE-007666,1522.8514183873303
TE-007667,5823.056669281431
TE-007668,2411.9241638790418
TE-007669,595.2429265454361
TE-007670,1516.264935829744
TE-007671,3892.77865112391
TE-007672,1180.3465993211023
TE-007673,2371.797487975267
TE-007674,1293.00659894736
TE-007675,3594.8528539510985
TE-007676,2655.3767436992757
TE-007677,4481.998275217314
TE-007678,1811.0628360721
TE-007679,2459.5254715342094
TE-007680,2885.4176523277993
TE-007681,1610.19287467814
TE-007682,3511.665657849683
TE-007683,2275.6874121104975
TE-007684,4232.489780103706
TE-007685,394.12974135961133
TE-007686,2193.579042607518
TE-007687,2394.4444505249935
TE-007688,2265.8470628020655
TE-007689,1052.400445037082
TE-007690,2074.873368699229
TE-007691,1952.0698185043439
TE-007692,1150.9783777014216
TE-007693,1728.3685156984245
TE-007694,1025.5794122476818
TE-007695,3085.0063603355147
TE-007696,2055.11801206434
TE-007697,1020.2267485352052
TE-007698,5021.933477686518
TE-007699,1886.3660009100963
TE-007700,3185.6572755388497
TE-007701,3118.034624075749
TE-007702,5017.010595841507
TE-007703,599.2829264566989
TE-007704,1036.6153987083464
TE-007705,864.6171087841118
TE-007706,2034.5845306330111
TE-007707,4495.769791224024
TE-007708,663.2466330744343
TE-007709,3922.4652699545272
TE-007710,4542.852566008197
TE-007711,4584.7733552582185
TE-007712,5471.612546900829
TE-007713,2052.224954122214
TE-007714,1534.191459086553
TE-007715,818.3411941635827
TE-007716,922.1669596170078
TE-007717,3217.7972594270414
TE-007718,2692.2990712970986
TE-007719,4198.474013720243
TE-007720,2044.1186093317324
TE-007721,1392.671829087087
TE-007722,2257.0089566494576
TE-007723,724.8809547483949
TE-007724,3732.4645538501877
TE-007725,2072.7896535686596
TE-007726,3269.0174971846063
TE-007727,1588.376396589651
TE-007728,5287.19824585752
TE-007729,4715.064686004241
TE-007730,2249.4144641325006
TE-007731,1929.5395226237206
TE-007732,2237.7992254308883
TE-007733,1362.4586691361224
TE-007734,1808.8150494580145
TE-007735,3802.7506873141256
TE-007736,3043.8314039800807
TE-007737,4842.280178328409
TE-007738,2620.059885026118
TE-007739,951.9117088562031
TE-007740,4239.564734863772
TE-007741,5235.06223370442
TE-007742,1071.8011375452631
TE-007743,1692.6410223404787
TE-007744,2449.049730959003
TE-007745,1163.3690043342217
TE-007746,1534.441545240494
TE-007747,825.2175238126364
TE-007748,1067.1202900844319
TE-007749,2227.2735041722062
TE-007750,1989.6151757288371
TE-007751,974.2038453279991
TE-007752,1551.3016633038687
TE-007753,1020.7565583504722
TE-007754,3168.9362041940867
TE-007755,1526.6075179052875
TE-007756,1638.6873876108025
TE-007757,766.0657205717507
TE-007758,1438.540013213667
TE-007759,1081.9403252894351
TE-007760,3114.3195581667273
TE-007761,5164.173179683781
TE-007762,1340.6387808033703
TE-007763,798.588490342736
TE-007764,804.5679204250412
TE-007765,654.0947155824887
TE-007766,3238.5499146229054
TE-007767,4236.943124935669
TE-007768,2712.281057633905
TE-007769,1007.2411005919607
TE-007770,1092.0540991678606
TE-007771,4332.731225284491
TE-007772,2243.5075689016985
TE-007773,2168.8667359163974
TE-007774,1874.7006464446952
TE-007775,2253.8649266687457
TE-007776,2254.6615169824554
TE-007777,1287.0506792172998
TE-007778,2896.5916993627025
TE-007779,1550.3281994738488
TE-007780,910.129307055797
TE-007781,1079.185100643691
TE-007782,2594.168643284339
TE-007783,2131.0895900323517
TE-007784,1617.8586528139695
TE-007785,2185.04151024146
TE-007786,3123.3025680507058
TE-007787,2568.1032478742186
TE-007788,3105.776639837844
TE-007789,2625.035740599422
TE-007790,1970.74441993793
TE-007791,3098.6871505860518
TE-007792,3612.2229166578727
TE-007793,3943.547801170209
TE-007794,1579.2481033749912
TE-007795,3823.9333712266834
TE-007796,3097.5259388562617
TE-007797,2651.3552183275424
TE-007798,4827.096115014995
TE-007799,1625.1187111858803
TE-007800,3304.7001379379817
TE-007801,378.87603962982973
TE-007802,1437.2513241360714
TE-007803,1586.0087776392797
TE-007804,2414.754673659048
TE-007805,2653.1515670943545
TE-007806,4325.827325302019
TE-007807,3984.797641628873
TE-007808,2813.5625180934358
TE-007809,6365.637438066213
TE-007810,2484.108887286804
TE-007811,3667.6077611722035
TE-007812,1316.3233358582086
TE-007813,914.2300891434112
TE-007814,3028.9032981796818
TE-007815,3975.1811653964332
TE-007816,1519.1987064692048
TE-007817,3111.4077560455908
TE-007818,2001.1225355709905
TE-007819,1436.0748410036424
TE-007820,2403.2542472790924
TE-007821,2200.379642399565
TE-007822,1332.1075296883514
TE-007823,950.5181492058543
TE-007824,4141.8149115303095
TE-007825,2277.854645783986
TE-007826,958.9745608679955
TE-007827,859.4567424295936
TE-007828,1501.230631294662
TE-007829,272.7648692997725
TE-007830,1390.3721783639553
TE-007831,2023.3114401949476
TE-007832,1053.8779325880705
TE-007833,2720.2129064087285
TE-007834,971.3089943486414
TE-007835,3689.000832175464
TE-007836,1490.509661047276
TE-007837,5051.025729924106
TE-007838,2632.002895897166
TE-007839,953.127169198153
TE-007840,3684.0856908240576
TE-007841,5808.352457486428
TE-007842,1078.587470615551
TE-007843,1304.0470834747766
TE-007844,2387.1048205368356
TE-007845,942.8479434925163
TE-007846,3836.6977827058417
TE-007847,2607.3323693252773
TE-007848,828.7203664925264
TE-007849,3982.177895231645
TE-007850,1009.3116305851922
TE-007851,2028.9001043067763
TE-007852,4560.526282009456
TE-007853,731.7102820701953
TE-007854,4999.803695963057
TE-007855,4179.835653429817
TE-007856,6064.40850324757
TE-007857,1120.957343103495
TE-007858,962.038356727712
TE-007859,354.7723973856048
TE-007860,1916.2900427097163
TE-007861,2905.417332155383
TE-007862,2567.8874824936593
TE-007863,2338.627154966288
TE-007864,5565.7635601393995
TE-007865,395.3696848212098
TE-007866,2556.8254024809703
TE-007867,972.0218925037672
TE-007868,2790.0852221229597
TE-007869,2662.5510707244784
TE-007870,2281.652847535991
TE-007871,891.5107251562549
TE-007872,1650.6613343759923
TE-007873,1949.43796651051
TE-007874,649.0391806302615
TE-007875,870.6840792336402
TE-007876,1055.027214895039
TE-007877,902.0157427886206
TE-007878,3598.624131631701
TE-007879,2590.1269182622173
TE-007880,1530.3823772564945
TE-007881,4028.203263917846
TE-007882,1823.130181239789
TE-007883,1957.6401075098895
TE-007884,2337.283834111724
TE-007885,1124.7172168878735
TE-007886,2848.532998547502
TE-007887,1879.6568234376214
TE-007888,4002.116588531163
TE-007889,5600.6403845601835
TE-007890,2405.9217884665186
TE-007891,2649.400140333419
TE-007892,1390.3905646311712
TE-007893,2746.8114252198143
TE-007894,5255.4758956662745
TE-007895,3959.49274635805
TE-007896,2256.375998830011
TE-007897,863.2260425832645
TE-007898,908.7749872103942
TE-007899,1921.4475570418936
TE-007900,3470.183050406936
TE-007901,1885.3996526232263
TE-007902,550.3044353889372
TE-007903,1625.4974272171683
TE-007904,1828.2349604627975
TE-007905,2306.599620763723
TE-007906,4031.260056757119
TE-007907,5451.137305988493
TE-007908,1820.6748027258413
TE-007909,1475.6030804266557
TE-007910,1351.1162480613152
TE-007911,1576.6133002807426
TE-007912,4492.352993066766
TE-007913,2373.7928144013677
TE-007914,2035.8741863091661
TE-007915,2360.6824639541737
TE-007916,4302.400494430096
TE-007917,1050.184759192191
TE-007918,3930.6270579258808
TE-007919,1181.914985145168
TE-007920,2407.94134588406
TE-007921,1081.928169954584
TE-007922,631.9020210526442
TE-007923,1284.3928128111957
TE-007924,1571.3650555811823
TE-007925,3190.8924022303354
TE-007926,4068.3799413490547
TE-007927,1062.3496439508576
TE-007928,1688.8008937600166
TE-007929,2199.0560707897635
TE-007930,1208.9973523014703
TE-007931,2272.2052564818705
TE-007932,3764.5874712824707
TE-007933,2021.9829251948026
TE-007934,1250.3443120439006
TE-007935,1604.0940336545734
TE-007936,1075.830503367209
TE-007937,3624.0298374444633
TE-007938,5189.704033080791
TE-007939,397.4179383534106
TE-007940,1704.6225361052589
TE-007941,1498.4827226821371
TE-007942,3444.3025323758916
TE-007943,2140.110321996891
TE-007944,4280.289595639028
TE-007945,1075.2575824140104
TE-007946,1620.111939682631
TE-007947,703.6187986341007
TE-007948,2377.4964015770397
TE-007949,4501.513746004853
TE-007950,3987.305734960473
TE-007951,943.3026647172261
TE-007952,1412.2071234057796
TE-007953,2106.062330816855
TE-007954,5126.362183507619
TE-007955,695.9241291911826
TE-007956,2134.925716867077
TE-007957,2144.265318860173
TE-007958,2391.811887992507
TE-007959,4318.41646517626
TE-007960,1812.9763063501941
TE-007961,392.54480772758507
TE-007962,4337.856440370722
TE-007963,5559.91651027114
TE-007964,2899.4150166041445
TE-007965,2537.720157007133
TE-007966,2002.45014834824
TE-007967,3280.515376569905
TE-007968,4686.093366032545
TE-007969,1042.0779218607925
TE-007970,1918.6909961259335
TE-007971,5938.724214692927
TE-007972,1965.5232278566418
TE-007973,1654.9119556364974
TE-007974,4100.524264373877
TE-007975,1931.0608906505986
TE-007976,3592.551086550846
TE-007977,2593.3618975297973
TE-007978,966.7847515171561
TE-007979,1799.9767223755298
TE-007980,742.1759689902854
TE-007981,3220.842593928089
TE-007982,3694.613541666353
TE-007983,1402.0787369842537
TE-007984,3911.611174635297
TE-007985,1484.18593727087
TE-007986,1680.4227151666787
TE-007987,2116.3962008944313
TE-007988,2149.9493795239414
TE-007989,592.6748084373276
TE-007990,1798.9134560431899
TE-007991,3941.460000258273
TE-007992,1345.5106527226446
TE-007993,2155.5732250690603
TE-007994,2107.259118649622
TE-007995,5838.88095145979
TE-007996,1630.1256440710074
TE-007997,3476.260522040516
TE-007998,2250.08575262665
TE-007999,1549.3433641227164
TE-008000,3753.29921360304
TE-008001,3064.1236880812003
TE-008002,3160.8462831309807
TE-008003,1631.611741918763
TE-008004,4603.941736319777
TE-008005,3659.173387145266
TE-008006,1238.6009245306725
TE-008007,5888.422975783131
TE-008008,2804.7298130120284
TE-008009,681.6278124534689
TE-008010,2755.223755311838
TE-008011,1421.9352937959857
TE-008012,3961.694680701889
TE-008013,2283.5931204206854
TE-008014,2904.38498033167
TE-008015,1100.6721401760785
TE-008016,1153.4505055214952
TE-008017,4384.198443431422
TE-008018,1263.3617652026462
TE-008019,484.9799997969193
TE-008020,1892.8902113472188
TE-008021,629.1694246612901
TE-008022,1492.4429884275025
TE-008023,4951.645728859888
TE-008024,1163.6994948308652
TE-008025,3011.3666902868495
TE-008026,1568.1834122796356
TE-008027,5167.281051402588
TE-008028,2932.706387074413
TE-008029,1858.35225654721
TE-008030,4650.521828723723
TE-008031,1896.2216726455435
TE-008032,3100.9981948846234
TE-008033,1208.9558680572934
TE-008034,1674.9066758771025
TE-008035,2002.906603299099
TE-008036,4920.153205459112
TE-008037,1700.5809428008565
TE-008038,1453.203008683112
TE-008039,3482.625643778504
TE-008040,3311.809135098828
TE-008041,3821.626324635466
TE-008042,1944.1306702564739
TE-008043,2098.8245662261265
TE-008044,2258.0611794183924
TE-008045,5084.707406004335
TE-008046,2896.4702160069296
TE-008047,1678.214225023751
TE-008048,3030.3843990525534
TE-008049,1931.392435120354
TE-008050,1307.6891064725692
TE-008051,2231.5804192455225
TE-008052,2404.4368192511356
TE-008053,3030.1092113071704
TE-008054,2358.2096849751283
TE-008055,4510.22135890841
TE-008056,674.9295538142602
TE-008057,4243.6012254379375
TE-008058,832.5648100016527
TE-008059,3077.0838422919733
TE-008060,873.748746030471
TE-008061,4585.613996346672
TE-008062,3301.725796372307
TE-008063,2981.6485246438874
TE-008064,905.9071748577904
TE-008065,1780.3626876516032
